customer_id,date,amount,status,currency
C05662,2024-01-01,49.00,active,USD
C05663,2024-01-01,49.00,active,USD
C05664,2024-01-01,49.00,active,USD
C05665,2024-01-01,49.00,active,USD
C05666,2024-01-01,49.00,active,USD
C05667,2024-01-01,49.00,active,USD
C05668,2024-01-01,49.00,active,USD
C05669,2024-01-01,49.00,active,USD
C05670,2024-01-01,49.00,active,USD
C05671,2024-01-01,49.00,active,USD
C05672,2024-01-01,49.00,active,USD
C05673,2024-01-01,49.00,active,USD
C05674,2024-01-01,49.00,active,USD
C05675,2024-01-01,49.00,active,USD
C05676,2024-01-01,49.00,active,USD
C05677,2024-01-01,49.00,active,USD
C05678,2024-01-01,49.00,active,USD
C05679,2024-01-01,49.00,active,USD
C05680,2024-01-01,49.00,active,USD
C05681,2024-01-01,49.00,active,USD
C05682,2024-01-01,49.00,active,USD
C05683,2024-01-01,49.00,active,USD
C05684,2024-01-01,49.00,active,USD
C05685,2024-01-01,49.00,active,USD
C05686,2024-01-01,49.00,active,USD
C05687,2024-01-01,49.00,active,USD
C05688,2024-01-01,49.00,active,USD
C05689,2024-01-01,49.00,active,USD
C05690,2024-01-01,49.00,active,USD
C05691,2024-01-01,49.00,active,USD
C05692,2024-01-01,49.00,active,USD
C05693,2024-01-01,49.00,active,USD
C05694,2024-01-01,49.00,active,USD
C05695,2024-01-01,49.00,active,USD
C05696,2024-01-01,49.00,active,USD
C05697,2024-01-01,49.00,active,USD
C05698,2024-01-01,49.00,active,USD
C05699,2024-01-01,49.00,active,USD
C05700,2024-01-01,49.00,active,USD
C05701,2024-01-01,49.00,active,USD
C05702,2024-01-01,49.00,active,USD
C05703,2024-01-01,49.00,active,USD
C05704,2024-01-01,49.00,active,USD
C05705,2024-01-01,49.00,active,USD
C05706,2024-01-01,49.00,active,USD
C05707,2024-01-01,49.00,active,USD
C05708,2024-01-01,49.00,active,USD
C05709,2024-01-01,49.00,active,USD
C05710,2024-01-01,49.00,active,USD
C05711,2024-01-01,49.00,active,USD
C05712,2024-01-01,49.00,active,USD
C05713,2024-01-01,49.00,active,USD
C05714,2024-01-01,49.00,active,USD
C05715,2024-01-01,49.00,active,USD
C05716,2024-01-01,49.00,active,USD
C05717,2024-01-01,49.00,active,USD
C05718,2024-01-01,49.00,active,USD
C05719,2024-01-01,49.00,active,USD
C05720,2024-01-01,49.00,active,USD
C05721,2024-01-01,49.00,active,USD
C05722,2024-01-01,49.00,active,USD
C05723,2024-01-01,49.00,active,USD
C05724,2024-01-01,49.00,active,USD
C05725,2024-01-01,49.00,active,USD
C05726,2024-01-01,49.00,active,USD
C05727,2024-01-01,49.00,active,USD
C05728,2024-01-01,49.00,active,USD
C05729,2024-01-01,49.00,active,USD
C05730,2024-01-01,49.00,active,USD
C05731,2024-01-01,49.00,active,USD
C05732,2024-01-01,49.00,active,USD
C05733,2024-01-01,49.00,active,USD
C05734,2024-01-01,49.00,active,USD
C05735,2024-01-01,49.00,active,USD
C05736,2024-01-01,49.00,active,USD
C05737,2024-01-01,49.00,active,USD
C05738,2024-01-01,49.00,active,USD
C05739,2024-01-01,49.00,active,USD
C05740,2024-01-01,49.00,active,USD
C05741,2024-01-01,49.00,active,USD
C05742,2024-01-01,49.00,active,USD
C05743,2024-01-01,49.00,active,USD
C05744,2024-01-01,49.00,active,USD
C05745,2024-01-01,49.00,active,USD
C05746,2024-01-01,49.00,active,USD
C05747,2024-01-01,49.00,active,USD
C05748,2024-01-01,49.00,active,USD
C05749,2024-01-01,49.00,active,USD
C05750,2024-01-01,49.00,active,USD
C05751,2024-01-01,49.00,active,USD
C05752,2024-01-01,49.00,active,USD
C05753,2024-01-01,49.00,active,USD
C05754,2024-01-01,49.00,active,USD
C05755,2024-01-01,49.00,active,USD
C05756,2024-01-01,49.00,active,USD
C05757,2024-01-01,49.00,active,USD
C05758,2024-01-01,49.00,active,USD
C05759,2024-01-01,49.00,active,USD
C05760,2024-01-01,49.00,active,USD
C05761,2024-01-01,49.00,active,USD
C05762,2024-01-01,49.00,active,USD
C05763,2024-01-01,49.00,active,USD
C05764,2024-01-01,49.00,active,USD
C05765,2024-01-01,49.00,active,USD
C05766,2024-01-01,49.00,active,USD
C05767,2024-01-01,49.00,active,USD
C05768,2024-01-01,49.00,active,USD
C05769,2024-01-01,49.00,active,USD
C05770,2024-01-01,49.00,active,USD
C05771,2024-01-01,49.00,active,USD
C05772,2024-01-01,49.00,active,USD
C05773,2024-01-01,49.00,active,USD
C05774,2024-01-01,49.00,active,USD
C05775,2024-01-01,49.00,active,USD
C05776,2024-01-01,49.00,active,USD
C05777,2024-01-01,49.00,active,USD
C05778,2024-01-01,49.00,active,USD
C05779,2024-01-01,49.00,active,USD
C05780,2024-01-01,49.00,active,USD
C05781,2024-01-01,49.00,active,USD
C05782,2024-01-01,49.00,active,USD
C05783,2024-01-01,49.00,active,USD
C05784,2024-01-01,49.00,active,USD
C05785,2024-01-01,49.00,active,USD
C05786,2024-01-01,49.00,active,USD
C05787,2024-01-01,49.00,active,USD
C05788,2024-01-01,49.00,active,USD
C05789,2024-01-01,49.00,active,USD
C05790,2024-01-01,49.00,active,USD
C05791,2024-01-01,49.00,active,USD
C05792,2024-01-01,49.00,active,USD
C05793,2024-01-01,49.00,active,USD
C05794,2024-01-01,49.00,active,USD
C05795,2024-01-01,49.00,active,USD
C05796,2024-01-01,49.00,active,USD
C05797,2024-01-01,49.00,active,USD
C05798,2024-01-01,49.00,active,USD
C05799,2024-01-01,49.00,active,USD
C05800,2024-01-01,49.00,active,USD
C05801,2024-01-01,49.00,active,USD
C05802,2024-01-01,49.00,active,USD
C05803,2024-01-01,49.00,active,USD
C05804,2024-01-01,49.00,active,USD
C05805,2024-01-01,49.00,active,USD
C05806,2024-01-01,49.00,active,USD
C05807,2024-01-01,49.00,active,USD
C05808,2024-01-01,49.00,active,USD
C05809,2024-01-01,49.00,active,USD
C05810,2024-01-01,49.00,active,USD
C05811,2024-01-01,49.00,active,USD
C05812,2024-01-01,49.00,active,USD
C05813,2024-01-01,49.00,active,USD
C05814,2024-01-01,49.00,active,USD
C05815,2024-01-01,49.00,active,USD
C05816,2024-01-01,49.00,active,USD
C05817,2024-01-01,49.00,active,USD
C05818,2024-01-01,49.00,active,USD
C05819,2024-01-01,49.00,active,USD
C05820,2024-01-01,49.00,active,USD
C05821,2024-01-01,49.00,active,USD
C05822,2024-01-01,49.00,active,USD
C05823,2024-01-01,49.00,active,USD
C05824,2024-01-01,49.00,active,USD
C05825,2024-01-01,49.00,active,USD
C05826,2024-01-01,49.00,active,USD
C05827,2024-01-01,49.00,active,USD
C05828,2024-01-01,49.00,active,USD
C05829,2024-01-01,49.00,active,USD
C05830,2024-01-01,49.00,active,USD
C05831,2024-01-01,49.00,active,USD
C05832,2024-01-01,49.00,active,USD
C05833,2024-01-01,49.00,active,USD
C05834,2024-01-01,49.00,active,USD
C05835,2024-01-01,49.00,active,USD
C05836,2024-01-01,49.00,active,USD
C05837,2024-01-01,49.00,active,USD
C05838,2024-01-01,49.00,active,USD
C05839,2024-01-01,49.00,active,USD
C05840,2024-01-01,49.00,active,USD
C05841,2024-01-01,49.00,active,USD
C05842,2024-01-01,49.00,active,USD
C05843,2024-01-01,49.00,active,USD
C05844,2024-01-01,49.00,active,USD
C05845,2024-01-01,49.00,active,USD
C05846,2024-01-01,49.00,active,USD
C05847,2024-01-01,49.00,active,USD
C05848,2024-01-01,49.00,active,USD
C05849,2024-01-01,49.00,active,USD
C05850,2024-01-01,49.00,active,USD
C05851,2024-01-01,49.00,active,USD
C05852,2024-01-01,49.00,active,USD
C05853,2024-01-01,49.00,active,USD
C05854,2024-01-01,49.00,active,USD
C05855,2024-01-01,49.00,active,USD
C05856,2024-01-01,49.00,active,USD
C05857,2024-01-01,49.00,active,USD
C05858,2024-01-01,49.00,active,USD
C05859,2024-01-01,49.00,active,USD
C05860,2024-01-01,49.00,active,USD
C05861,2024-01-01,49.00,active,USD
C05862,2024-01-01,49.00,active,USD
C05863,2024-01-01,49.00,active,USD
C05864,2024-01-01,49.00,active,USD
C05865,2024-01-01,49.00,active,USD
C05866,2024-01-01,49.00,active,USD
C05867,2024-01-01,49.00,active,USD
C05868,2024-01-01,49.00,active,USD
C05869,2024-01-01,49.00,active,USD
C05870,2024-01-01,49.00,active,USD
C05871,2024-01-01,49.00,active,USD
C05872,2024-01-01,49.00,active,USD
C05873,2024-01-01,49.00,active,USD
C05874,2024-01-01,49.00,active,USD
C05875,2024-01-01,49.00,active,USD
C05876,2024-01-01,49.00,active,USD
C05877,2024-01-01,49.00,active,USD
C05878,2024-01-01,49.00,active,USD
C05879,2024-01-01,49.00,active,USD
C05880,2024-01-01,49.00,active,USD
C05881,2024-01-01,49.00,active,USD
C05882,2024-01-01,49.00,active,USD
C05883,2024-01-01,49.00,active,USD
C05884,2024-01-01,49.00,active,USD
C05885,2024-01-01,49.00,active,USD
C05886,2024-01-01,49.00,active,USD
C05887,2024-01-01,49.00,active,USD
C05888,2024-01-01,49.00,active,USD
C05889,2024-01-01,49.00,active,USD
C05890,2024-01-01,49.00,active,USD
C05891,2024-01-01,49.00,active,USD
C05892,2024-01-01,49.00,active,USD
C05893,2024-01-01,49.00,active,USD
C05894,2024-01-01,49.00,active,USD
C05895,2024-01-01,49.00,active,USD
C05896,2024-01-01,49.00,active,USD
C05897,2024-01-01,49.00,active,USD
C05898,2024-01-01,49.00,active,USD
C05899,2024-01-01,49.00,active,USD
C05900,2024-01-01,49.00,active,USD
C05901,2024-01-01,49.00,active,USD
C05902,2024-01-01,49.00,active,USD
C05903,2024-01-01,49.00,active,USD
C05904,2024-01-01,49.00,active,USD
C05905,2024-01-01,49.00,active,USD
C05906,2024-01-01,49.00,active,USD
C05907,2024-01-01,49.00,active,USD
C05908,2024-01-01,49.00,active,USD
C05909,2024-01-01,49.00,active,USD
C05910,2024-01-01,49.00,active,USD
C05911,2024-01-01,49.00,active,USD
C05912,2024-01-01,49.00,active,USD
C05913,2024-01-01,49.00,active,USD
C05914,2024-01-01,49.00,active,USD
C05915,2024-01-01,49.00,active,USD
C05916,2024-01-01,49.00,active,USD
C05917,2024-01-01,49.00,active,USD
C05918,2024-01-01,49.00,active,USD
C05919,2024-01-01,49.00,active,USD
C05920,2024-01-01,49.00,active,USD
C05921,2024-01-01,49.00,active,USD
C05922,2024-01-01,49.00,active,USD
C05923,2024-01-01,49.00,active,USD
C05924,2024-01-01,49.00,active,USD
C05925,2024-01-01,49.00,active,USD
C05926,2024-01-01,49.00,active,USD
C05927,2024-01-01,49.00,active,USD
C05928,2024-01-01,49.00,active,USD
C05929,2024-01-01,49.00,active,USD
C05930,2024-01-01,49.00,active,USD
C05931,2024-01-01,49.00,active,USD
C05932,2024-01-01,49.00,active,USD
C05933,2024-01-01,49.00,active,USD
C05934,2024-01-01,49.00,active,USD
C05935,2024-01-01,49.00,active,USD
C05936,2024-01-01,49.00,active,USD
C05937,2024-01-01,49.00,active,USD
C05938,2024-01-01,49.00,active,USD
C05939,2024-01-01,49.00,active,USD
C05940,2024-01-01,49.00,active,USD
C05941,2024-01-01,49.00,active,USD
C05942,2024-01-01,49.00,active,USD
C05943,2024-01-01,49.00,active,USD
C05944,2024-01-01,49.00,active,USD
C05945,2024-01-01,49.00,active,USD
C05946,2024-01-01,49.00,active,USD
C05947,2024-01-01,49.00,active,USD
C05948,2024-01-01,49.00,active,USD
C05949,2024-01-01,49.00,active,USD
C05950,2024-01-01,49.00,active,USD
C05951,2024-01-01,49.00,active,USD
C05952,2024-01-01,49.00,active,USD
C05953,2024-01-01,49.00,active,USD
C05954,2024-01-01,49.00,active,USD
C05955,2024-01-01,49.00,active,USD
C05956,2024-01-01,49.00,active,USD
C05957,2024-01-01,49.00,active,USD
C05958,2024-01-01,49.00,active,USD
C05959,2024-01-01,49.00,active,USD
C05960,2024-01-01,49.00,active,USD
C05961,2024-01-01,49.00,active,USD
C05962,2024-01-01,49.00,active,USD
C05963,2024-01-01,49.00,active,USD
C05964,2024-01-01,49.00,active,USD
C05965,2024-01-01,49.00,active,USD
C05966,2024-01-01,49.00,active,USD
C05967,2024-01-01,49.00,active,USD
C05968,2024-01-01,49.00,active,USD
C05969,2024-01-01,49.00,active,USD
C05970,2024-01-01,49.00,active,USD
C05971,2024-01-01,49.00,active,USD
C05972,2024-01-01,49.00,active,USD
C05973,2024-01-01,49.00,active,USD
C05974,2024-01-01,49.00,active,USD
C05975,2024-01-01,49.00,active,USD
C05976,2024-01-01,49.00,active,USD
C05977,2024-01-01,49.00,active,USD
C05978,2024-01-01,49.00,active,USD
C05979,2024-01-01,49.00,active,USD
C05980,2024-01-01,49.00,active,USD
C05981,2024-01-01,49.00,active,USD
C05982,2024-01-01,49.00,active,USD
C05983,2024-01-01,49.00,active,USD
C05984,2024-01-01,49.00,active,USD
C05985,2024-01-01,49.00,active,USD
C05986,2024-01-01,49.00,active,USD
C05987,2024-01-01,49.00,active,USD
C05988,2024-01-01,49.00,active,USD
C05989,2024-01-01,49.00,active,USD
C05990,2024-01-01,49.00,active,USD
C05991,2024-01-01,49.00,active,USD
C05992,2024-01-01,49.00,active,USD
C05993,2024-01-01,49.00,active,USD
C05994,2024-01-01,49.00,active,USD
C05995,2024-01-01,49.00,active,USD
C05996,2024-01-01,49.00,active,USD
C05997,2024-01-01,49.00,active,USD
C05998,2024-01-01,49.00,active,USD
C05999,2024-01-01,49.00,active,USD
C06000,2024-01-01,49.00,active,USD
C06001,2024-01-01,49.00,active,USD
C06002,2024-01-01,49.00,active,USD
C06003,2024-01-01,49.00,active,USD
C06004,2024-01-01,49.00,active,USD
C06005,2024-01-01,49.00,active,USD
C06006,2024-01-01,49.00,active,USD
C06007,2024-01-01,49.00,active,USD
C06008,2024-01-01,49.00,active,USD
C06009,2024-01-01,49.00,active,USD
C06010,2024-01-01,49.00,active,USD
C06011,2024-01-01,49.00,active,USD
C06012,2024-01-01,49.00,active,USD
C06013,2024-01-01,49.00,active,USD
C06014,2024-01-01,49.00,active,USD
C06015,2024-01-01,49.00,active,USD
C06016,2024-01-01,49.00,active,USD
C06017,2024-01-01,49.00,active,USD
C06018,2024-01-01,49.00,active,USD
C06019,2024-01-01,49.00,active,USD
C06020,2024-01-01,49.00,active,USD
C06021,2024-01-01,49.00,active,USD
C06022,2024-01-01,49.00,active,USD
C06023,2024-01-01,49.00,active,USD
C06024,2024-01-01,49.00,active,USD
C06025,2024-01-01,49.00,active,USD
C06026,2024-01-01,49.00,active,USD
C06027,2024-01-01,49.00,active,USD
C06028,2024-01-01,49.00,active,USD
C06029,2024-01-01,49.00,active,USD
C06030,2024-01-01,49.00,active,USD
C06031,2024-01-01,49.00,active,USD
C06032,2024-01-01,49.00,active,USD
C06033,2024-01-01,49.00,active,USD
C06034,2024-01-01,49.00,active,USD
C06035,2024-01-01,49.00,active,USD
C06036,2024-01-01,49.00,active,USD
C06037,2024-01-01,49.00,active,USD
C06038,2024-01-01,49.00,active,USD
C06039,2024-01-01,49.00,active,USD
C06040,2024-01-01,49.00,active,USD
C06041,2024-01-01,49.00,active,USD
C06042,2024-01-01,49.00,active,USD
C06043,2024-01-01,49.00,active,USD
C06044,2024-01-01,49.00,active,USD
C06045,2024-01-01,49.00,active,USD
C06046,2024-01-01,49.00,active,USD
C06047,2024-01-01,49.00,active,USD
C06048,2024-01-01,49.00,active,USD
C06049,2024-01-01,49.00,active,USD
C06050,2024-01-01,49.00,active,USD
C06051,2024-01-01,49.00,active,USD
C06052,2024-01-01,49.00,active,USD
C06053,2024-01-01,49.00,active,USD
C06054,2024-01-01,49.00,active,USD
C06055,2024-01-01,49.00,active,USD
C06056,2024-01-01,49.00,active,USD
C06057,2024-01-01,49.00,active,USD
C06058,2024-01-01,49.00,active,USD
C06059,2024-01-01,49.00,active,USD
C06060,2024-01-01,49.00,active,USD
C06061,2024-01-01,49.00,active,USD
C06062,2024-01-01,49.00,active,USD
C06063,2024-01-01,49.00,active,USD
C06064,2024-01-01,49.00,active,USD
C06065,2024-01-01,49.00,active,USD
C06066,2024-01-01,49.00,active,USD
C06067,2024-01-01,49.00,active,USD
C06068,2024-01-01,49.00,active,USD
C06069,2024-01-01,49.00,active,USD
C06070,2024-01-01,49.00,active,USD
C06071,2024-01-01,49.00,active,USD
C06072,2024-01-01,49.00,active,USD
C06073,2024-01-01,49.00,active,USD
C06074,2024-01-01,49.00,active,USD
C06075,2024-01-01,49.00,active,USD
C06076,2024-01-01,49.00,active,USD
C06077,2024-01-01,49.00,active,USD
C06078,2024-01-01,49.00,active,USD
C06079,2024-01-01,49.00,active,USD
C06080,2024-01-01,49.00,active,USD
C06081,2024-01-01,49.00,active,USD
C06082,2024-01-01,49.00,active,USD
C06083,2024-01-01,49.00,active,USD
C06084,2024-01-01,49.00,active,USD
C06085,2024-01-01,49.00,active,USD
C06086,2024-01-01,49.00,active,USD
C06087,2024-01-01,49.00,active,USD
C06088,2024-01-01,49.00,active,USD
C06089,2024-01-01,49.00,active,USD
C06090,2024-01-01,49.00,active,USD
C06091,2024-01-01,49.00,active,USD
C06092,2024-01-01,49.00,active,USD
C06093,2024-01-01,49.00,active,USD
C06094,2024-01-01,49.00,active,USD
C06095,2024-01-01,49.00,active,USD
C06096,2024-01-01,49.00,active,USD
C06097,2024-01-01,49.00,active,USD
C06098,2024-01-01,49.00,active,USD
C06099,2024-01-01,49.00,active,USD
C06100,2024-01-01,49.00,active,USD
C06101,2024-01-01,49.00,active,USD
C06102,2024-01-01,49.00,active,USD
C06103,2024-01-01,49.00,active,USD
C06104,2024-01-01,49.00,active,USD
C06105,2024-01-01,49.00,active,USD
C06106,2024-01-01,49.00,active,USD
C06107,2024-01-01,49.00,active,USD
C06108,2024-01-01,49.00,active,USD
C06109,2024-01-01,49.00,active,USD
C06110,2024-01-01,49.00,active,USD
C06111,2024-01-01,49.00,active,USD
C06112,2024-01-01,49.00,active,USD
C06113,2024-01-01,49.00,active,USD
C06114,2024-01-01,49.00,active,USD
C06115,2024-01-01,49.00,active,USD
C06116,2024-01-01,49.00,active,USD
C06117,2024-01-01,49.00,active,USD
C06118,2024-01-01,49.00,active,USD
C06119,2024-01-01,49.00,active,USD
C06120,2024-01-01,49.00,active,USD
C06121,2024-01-01,49.00,active,USD
C06122,2024-01-01,49.00,active,USD
C06123,2024-01-01,49.00,active,USD
C06124,2024-01-01,49.00,active,USD
C06125,2024-01-01,49.00,active,USD
C06126,2024-01-01,49.00,active,USD
C06127,2024-01-01,49.00,active,USD
C06128,2024-01-01,49.00,active,USD
C06129,2024-01-01,49.00,active,USD
C06130,2024-01-01,49.00,active,USD
C06131,2024-01-01,49.00,active,USD
C06132,2024-01-01,49.00,active,USD
C06133,2024-01-01,49.00,active,USD
C06134,2024-01-01,49.00,active,USD
C06135,2024-01-01,49.00,active,USD
C06136,2024-01-01,49.00,active,USD
C06137,2024-01-01,49.00,active,USD
C06138,2024-01-01,49.00,active,USD
C06139,2024-01-01,49.00,active,USD
C06140,2024-01-01,49.00,active,USD
C06141,2024-01-01,49.00,active,USD
C06142,2024-01-01,49.00,active,USD
C06143,2024-01-01,49.00,active,USD
C06144,2024-01-01,49.00,active,USD
C06145,2024-01-01,49.00,active,USD
C06146,2024-01-01,49.00,active,USD
C06147,2024-01-01,49.00,active,USD
C06148,2024-01-01,49.00,active,USD
C06149,2024-01-01,49.00,active,USD
C06150,2024-01-01,49.00,active,USD
C06151,2024-01-01,49.00,active,USD
C06152,2024-01-01,49.00,active,USD
C06153,2024-01-01,49.00,active,USD
C06154,2024-01-01,49.00,active,USD
C06155,2024-01-01,49.00,active,USD
C06156,2024-01-01,49.00,active,USD
C06157,2024-01-01,49.00,active,USD
C06158,2024-01-01,49.00,active,USD
C06159,2024-01-01,49.00,active,USD
C06160,2024-01-01,49.00,active,USD
C06161,2024-01-01,49.00,active,USD
C06162,2024-01-01,49.00,active,USD
C06163,2024-01-01,49.00,active,USD
C06164,2024-01-01,49.00,active,USD
C06165,2024-01-01,49.00,active,USD
C06166,2024-01-01,49.00,active,USD
C06167,2024-01-01,49.00,active,USD
C06168,2024-01-01,49.00,active,USD
C06169,2024-01-01,49.00,active,USD
C06170,2024-01-01,49.00,active,USD
C06171,2024-01-01,49.00,active,USD
C06172,2024-01-01,49.00,active,USD
C06173,2024-01-01,49.00,active,USD
C06174,2024-01-01,49.00,active,USD
C06175,2024-01-01,49.00,active,USD
C06176,2024-01-01,49.00,active,USD
C06177,2024-01-01,49.00,active,USD
C06178,2024-01-01,49.00,active,USD
C06179,2024-01-01,49.00,active,USD
C06180,2024-01-01,49.00,active,USD
C06181,2024-01-01,49.00,active,USD
C06182,2024-01-01,49.00,active,USD
C06183,2024-01-01,49.00,active,USD
C06184,2024-01-01,49.00,active,USD
C06185,2024-01-01,49.00,active,USD
C06186,2024-01-01,49.00,active,USD
C06187,2024-01-01,49.00,active,USD
C06188,2024-01-01,49.00,active,USD
C06189,2024-01-01,49.00,active,USD
C06190,2024-01-01,49.00,active,USD
C06191,2024-01-01,49.00,active,USD
C06192,2024-01-01,49.00,active,USD
C06193,2024-01-01,49.00,active,USD
C06194,2024-01-01,49.00,active,USD
C06195,2024-01-01,49.00,active,USD
C06196,2024-01-01,49.00,active,USD
C06197,2024-01-01,49.00,active,USD
C06198,2024-01-01,49.00,active,USD
C06199,2024-01-01,49.00,active,USD
C06200,2024-01-01,49.00,active,USD
C06201,2024-01-01,49.00,active,USD
C06202,2024-01-01,49.00,active,USD
C06203,2024-01-01,49.00,active,USD
C06204,2024-01-01,49.00,active,USD
C06205,2024-01-01,49.00,active,USD
C06206,2024-01-01,49.00,active,USD
C06207,2024-01-01,49.00,active,USD
C06208,2024-01-01,49.00,active,USD
C06209,2024-01-01,49.00,active,USD
C06210,2024-01-01,49.00,active,USD
C06211,2024-01-01,49.00,active,USD
C06212,2024-01-01,49.00,active,USD
C06213,2024-01-01,49.00,active,USD
C06214,2024-01-01,49.00,active,USD
C06215,2024-01-01,49.00,active,USD
C06216,2024-01-01,49.00,active,USD
C06217,2024-01-01,49.00,active,USD
C06218,2024-01-01,49.00,active,USD
C06219,2024-01-01,49.00,active,USD
C06220,2024-01-01,49.00,active,USD
C06221,2024-01-01,49.00,active,USD
C06222,2024-01-01,49.00,active,USD
C06223,2024-01-01,49.00,active,USD
C06224,2024-01-01,49.00,active,USD
C06225,2024-01-01,49.00,active,USD
C06226,2024-01-01,49.00,active,USD
C06227,2024-01-01,49.00,active,USD
C06228,2024-01-01,49.00,active,USD
C06229,2024-01-01,49.00,active,USD
C06230,2024-01-01,49.00,active,USD
C06231,2024-01-01,49.00,active,USD
C06232,2024-01-01,49.00,active,USD
C06233,2024-01-01,49.00,active,USD
C06234,2024-01-01,49.00,active,USD
C06235,2024-01-01,49.00,active,USD
C06236,2024-01-01,49.00,active,USD
C06237,2024-01-01,49.00,active,USD
C06238,2024-01-01,49.00,active,USD
C06239,2024-01-01,49.00,active,USD
C06240,2024-01-01,49.00,active,USD
C06241,2024-01-01,49.00,active,USD
C06242,2024-01-01,49.00,active,USD
C06243,2024-01-01,49.00,active,USD
C06244,2024-01-01,49.00,active,USD
C06245,2024-01-01,49.00,active,USD
C06246,2024-01-01,49.00,active,USD
C06247,2024-01-01,49.00,active,USD
C06248,2024-01-01,49.00,active,USD
C06249,2024-01-01,49.00,active,USD
C06250,2024-01-01,49.00,active,USD
C06251,2024-01-01,49.00,active,USD
C06252,2024-01-01,49.00,active,USD
C06253,2024-01-01,49.00,active,USD
C06254,2024-01-01,49.00,active,USD
C06255,2024-01-01,49.00,active,USD
C06256,2024-01-01,49.00,active,USD
C06257,2024-01-01,49.00,active,USD
C06258,2024-01-01,49.00,active,USD
C06259,2024-01-01,49.00,active,USD
C06260,2024-01-01,49.00,active,USD
C06261,2024-01-01,49.00,active,USD
C06262,2024-01-01,49.00,active,USD
C06263,2024-01-01,49.00,active,USD
C06264,2024-01-01,49.00,active,USD
C06265,2024-01-01,49.00,active,USD
C06266,2024-01-01,49.00,active,USD
C06267,2024-01-01,49.00,active,USD
C06268,2024-01-01,49.00,active,USD
C06269,2024-01-01,49.00,active,USD
C06270,2024-01-01,49.00,active,USD
C06271,2024-01-01,49.00,active,USD
C06272,2024-01-01,49.00,active,USD
C06273,2024-01-01,49.00,active,USD
C06274,2024-01-01,49.00,active,USD
C06275,2024-01-01,49.00,active,USD
C06276,2024-01-01,49.00,active,USD
C06277,2024-01-01,49.00,active,USD
C06278,2024-01-01,49.00,active,USD
C06279,2024-01-01,49.00,active,USD
C06280,2024-01-01,49.00,active,USD
C06281,2024-01-01,49.00,active,USD
C06282,2024-01-01,49.00,active,USD
C06283,2024-01-01,49.00,active,USD
C06284,2024-01-01,49.00,active,USD
C06285,2024-01-01,49.00,active,USD
C06286,2024-01-01,49.00,active,USD
C06287,2024-01-01,49.00,active,USD
C06288,2024-01-01,49.00,active,USD
C06289,2024-01-01,49.00,active,USD
C06290,2024-01-01,49.00,active,USD
C06291,2024-01-01,49.00,active,USD
C06292,2024-01-01,49.00,active,USD
C06293,2024-01-01,49.00,active,USD
C06294,2024-01-01,49.00,active,USD
C06295,2024-01-01,49.00,active,USD
C06296,2024-01-01,49.00,active,USD
C06297,2024-01-01,49.00,active,USD
C06298,2024-01-01,49.00,active,USD
C06299,2024-01-01,49.00,active,USD
C06300,2024-01-01,49.00,active,USD
C06301,2024-01-01,49.00,active,USD
C06302,2024-01-01,49.00,active,USD
C06303,2024-01-01,49.00,active,USD
C06304,2024-01-01,49.00,active,USD
C06305,2024-01-01,49.00,active,USD
C06306,2024-01-01,49.00,active,USD
C06307,2024-01-01,49.00,active,USD
C06308,2024-01-01,49.00,active,USD
C06309,2024-01-01,49.00,active,USD
C06310,2024-01-01,49.00,active,USD
C06311,2024-01-01,49.00,active,USD
C06312,2024-01-01,49.00,active,USD
C06313,2024-01-01,49.00,active,USD
C06314,2024-01-01,49.00,active,USD
C06315,2024-01-01,49.00,active,USD
C06316,2024-01-01,49.00,active,USD
C06317,2024-01-01,49.00,active,USD
C06318,2024-01-01,49.00,active,USD
C06319,2024-01-01,49.00,active,USD
C06320,2024-01-01,49.00,active,USD
C06321,2024-01-01,49.00,active,USD
C06322,2024-01-01,49.00,active,USD
C06323,2024-01-01,49.00,active,USD
C06324,2024-01-01,49.00,active,USD
C06325,2024-01-01,49.00,active,USD
C06326,2024-01-01,49.00,active,USD
C06327,2024-01-01,49.00,active,USD
C06328,2024-01-01,49.00,active,USD
C06329,2024-01-01,49.00,active,USD
C06330,2024-01-01,49.00,active,USD
C06331,2024-01-01,49.00,active,USD
C06332,2024-01-01,49.00,active,USD
C06333,2024-01-01,49.00,active,USD
C06334,2024-01-01,49.00,active,USD
C06335,2024-01-01,49.00,active,USD
C06336,2024-01-01,49.00,active,USD
C06337,2024-01-01,49.00,active,USD
C06338,2024-01-01,49.00,active,USD
C06339,2024-01-01,49.00,active,USD
C06340,2024-01-01,49.00,active,USD
C06341,2024-01-01,49.00,active,USD
C06342,2024-01-01,49.00,active,USD
C06343,2024-01-01,49.00,active,USD
C06344,2024-01-01,49.00,active,USD
C06345,2024-01-01,49.00,active,USD
C06346,2024-01-01,49.00,active,USD
C06347,2024-01-01,49.00,active,USD
C06348,2024-01-01,49.00,active,USD
C06349,2024-01-01,49.00,active,USD
C06350,2024-01-01,49.00,active,USD
C06351,2024-01-01,49.00,active,USD
C06352,2024-01-01,49.00,active,USD
C06353,2024-01-01,49.00,active,USD
C06354,2024-01-01,49.00,active,USD
C06355,2024-01-01,49.00,active,USD
C06356,2024-01-01,49.00,active,USD
C06357,2024-01-01,49.00,active,USD
C06358,2024-01-01,49.00,active,USD
C06359,2024-01-01,49.00,active,USD
C06360,2024-01-01,49.00,active,USD
