customer_id,date,amount,status,currency
C023886,2024-01-01,49.00,active,USD
C023887,2024-01-01,49.00,active,USD
C023888,2024-01-01,49.00,active,USD
C023889,2024-01-01,49.00,active,USD
C023890,2024-01-01,49.00,active,USD
C023891,2024-01-01,49.00,active,USD
C023892,2024-01-01,49.00,active,USD
C023893,2024-01-01,49.00,active,USD
C023894,2024-01-01,49.00,active,USD
C023895,2024-01-01,49.00,active,USD
C023896,2024-01-01,49.00,active,USD
C023897,2024-01-01,49.00,active,USD
C023898,2024-01-01,49.00,active,USD
C023899,2024-01-01,49.00,active,USD
C023900,2024-01-01,49.00,active,USD
C023901,2024-01-01,49.00,active,USD
C023902,2024-01-01,49.00,active,USD
C023903,2024-01-01,49.00,active,USD
C023904,2024-01-01,49.00,active,USD
C023905,2024-01-01,49.00,active,USD
C023906,2024-01-01,49.00,active,USD
C023907,2024-01-01,49.00,active,USD
C023908,2024-01-01,49.00,active,USD
C023909,2024-01-01,49.00,active,USD
C023910,2024-01-01,49.00,active,USD
C023911,2024-01-01,49.00,active,USD
C023912,2024-01-01,49.00,active,USD
C023913,2024-01-01,49.00,active,USD
C023914,2024-01-01,49.00,active,USD
C023915,2024-01-01,49.00,active,USD
C023916,2024-01-01,49.00,active,USD
C023917,2024-01-01,49.00,active,USD
C023918,2024-01-01,49.00,active,USD
C023919,2024-01-01,49.00,active,USD
C023920,2024-01-01,49.00,active,USD
C023921,2024-01-01,49.00,active,USD
C023922,2024-01-01,49.00,active,USD
C023923,2024-01-01,49.00,active,USD
C023924,2024-01-01,49.00,active,USD
C023925,2024-01-01,49.00,active,USD
C023926,2024-01-01,49.00,active,USD
C023927,2024-01-01,49.00,active,USD
C023928,2024-01-01,49.00,active,USD
C023929,2024-01-01,49.00,active,USD
C023930,2024-01-01,49.00,active,USD
C023931,2024-01-01,49.00,active,USD
C023932,2024-01-01,49.00,active,USD
C023933,2024-01-01,49.00,active,USD
C023934,2024-01-01,49.00,active,USD
C023935,2024-01-01,49.00,active,USD
C023936,2024-01-01,49.00,active,USD
C023937,2024-01-01,49.00,active,USD
C023938,2024-01-01,49.00,active,USD
C023939,2024-01-01,49.00,active,USD
C023940,2024-01-01,49.00,active,USD
C023941,2024-01-01,49.00,active,USD
C023942,2024-01-01,49.00,active,USD
C023943,2024-01-01,49.00,active,USD
C023944,2024-01-01,49.00,active,USD
C023945,2024-01-01,49.00,active,USD
C023946,2024-01-01,49.00,active,USD
C023947,2024-01-01,49.00,active,USD
C023948,2024-01-01,49.00,active,USD
C023949,2024-01-01,49.00,active,USD
C023950,2024-01-01,49.00,active,USD
C023951,2024-01-01,49.00,active,USD
C023952,2024-01-01,49.00,active,USD
C023953,2024-01-01,49.00,active,USD
C023954,2024-01-01,49.00,active,USD
C023955,2024-01-01,49.00,active,USD
C023956,2024-01-01,49.00,active,USD
C023957,2024-01-01,49.00,active,USD
C023958,2024-01-01,49.00,active,USD
C023959,2024-01-01,49.00,active,USD
C023960,2024-01-01,49.00,active,USD
C023961,2024-01-01,49.00,active,USD
C023962,2024-01-01,49.00,active,USD
C023963,2024-01-01,49.00,active,USD
C023964,2024-01-01,49.00,active,USD
C023965,2024-01-01,49.00,active,USD
C023966,2024-01-01,49.00,active,USD
C023967,2024-01-01,49.00,active,USD
C023968,2024-01-01,49.00,active,USD
C023969,2024-01-01,49.00,active,USD
C023970,2024-01-01,49.00,active,USD
C023971,2024-01-01,49.00,active,USD
C023972,2024-01-01,49.00,active,USD
C023973,2024-01-01,49.00,active,USD
C023974,2024-01-01,49.00,active,USD
C023975,2024-01-01,49.00,active,USD
C023976,2024-01-01,49.00,active,USD
C023977,2024-01-01,49.00,active,USD
C023978,2024-01-01,49.00,active,USD
C023979,2024-01-01,49.00,active,USD
C023980,2024-01-01,49.00,active,USD
C023981,2024-01-01,49.00,active,USD
C023982,2024-01-01,49.00,active,USD
C023983,2024-01-01,49.00,active,USD
C023984,2024-01-01,49.00,active,USD
C023985,2024-01-01,49.00,active,USD
C023986,2024-01-01,49.00,active,USD
C023987,2024-01-01,49.00,active,USD
C023988,2024-01-01,49.00,active,USD
C023989,2024-01-01,49.00,active,USD
C023990,2024-01-01,49.00,active,USD
C023991,2024-01-01,49.00,active,USD
C023992,2024-01-01,49.00,active,USD
C023993,2024-01-01,49.00,active,USD
C023994,2024-01-01,49.00,active,USD
C023995,2024-01-01,49.00,active,USD
C023996,2024-01-01,49.00,active,USD
C023997,2024-01-01,49.00,active,USD
C023998,2024-01-01,49.00,active,USD
C023999,2024-01-01,49.00,active,USD
C024000,2024-01-01,49.00,active,USD
C024001,2024-01-01,49.00,active,USD
C024002,2024-01-01,49.00,active,USD
C024003,2024-01-01,49.00,active,USD
C024004,2024-01-01,49.00,active,USD
C024005,2024-01-01,49.00,active,USD
C024006,2024-01-01,49.00,active,USD
C024007,2024-01-01,49.00,active,USD
C024008,2024-01-01,49.00,active,USD
C024009,2024-01-01,49.00,active,USD
C024010,2024-01-01,49.00,active,USD
C024011,2024-01-01,49.00,active,USD
C024012,2024-01-01,49.00,active,USD
C024013,2024-01-01,49.00,active,USD
C024014,2024-01-01,49.00,active,USD
C024015,2024-01-01,49.00,active,USD
C024016,2024-01-01,49.00,active,USD
C024017,2024-01-01,49.00,active,USD
C024018,2024-01-01,49.00,active,USD
C024019,2024-01-01,49.00,active,USD
C024020,2024-01-01,49.00,active,USD
C024021,2024-01-01,49.00,active,USD
C024022,2024-01-01,49.00,active,USD
C024023,2024-01-01,49.00,active,USD
C024024,2024-01-01,49.00,active,USD
C024025,2024-01-01,49.00,active,USD
C024026,2024-01-01,49.00,active,USD
C024027,2024-01-01,49.00,active,USD
C024028,2024-01-01,49.00,active,USD
C024029,2024-01-01,49.00,active,USD
C024030,2024-01-01,49.00,active,USD
C024031,2024-01-01,49.00,active,USD
C024032,2024-01-01,49.00,active,USD
C024033,2024-01-01,49.00,active,USD
C024034,2024-01-01,49.00,active,USD
C024035,2024-01-01,49.00,active,USD
C024036,2024-01-01,49.00,active,USD
C024037,2024-01-01,49.00,active,USD
C024038,2024-01-01,49.00,active,USD
C024039,2024-01-01,49.00,active,USD
C024040,2024-01-01,49.00,active,USD
C024041,2024-01-01,49.00,active,USD
C024042,2024-01-01,49.00,active,USD
C024043,2024-01-01,49.00,active,USD
C024044,2024-01-01,49.00,active,USD
C024045,2024-01-01,49.00,active,USD
C024046,2024-01-01,49.00,active,USD
C024047,2024-01-01,49.00,active,USD
C024048,2024-01-01,49.00,active,USD
C024049,2024-01-01,49.00,active,USD
C024050,2024-01-01,49.00,active,USD
C024051,2024-01-01,49.00,active,USD
C024052,2024-01-01,49.00,active,USD
C024053,2024-01-01,49.00,active,USD
C024054,2024-01-01,49.00,active,USD
C024055,2024-01-01,49.00,active,USD
C024056,2024-01-01,49.00,active,USD
C024057,2024-01-01,49.00,active,USD
C024058,2024-01-01,49.00,active,USD
C024059,2024-01-01,49.00,active,USD
C024060,2024-01-01,49.00,active,USD
C024061,2024-01-01,49.00,active,USD
C024062,2024-01-01,49.00,active,USD
C024063,2024-01-01,49.00,active,USD
C024064,2024-01-01,49.00,active,USD
C024065,2024-01-01,49.00,active,USD
C024066,2024-01-01,49.00,active,USD
C024067,2024-01-01,49.00,active,USD
C024068,2024-01-01,49.00,active,USD
C024069,2024-01-01,49.00,active,USD
C024070,2024-01-01,49.00,active,USD
C024071,2024-01-01,49.00,active,USD
C024072,2024-01-01,49.00,active,USD
C024073,2024-01-01,49.00,active,USD
C024074,2024-01-01,49.00,active,USD
C024075,2024-01-01,49.00,active,USD
C024076,2024-01-01,49.00,active,USD
C024077,2024-01-01,49.00,active,USD
C024078,2024-01-01,49.00,active,USD
C024079,2024-01-01,49.00,active,USD
C024080,2024-01-01,49.00,active,USD
C024081,2024-01-01,49.00,active,USD
C024082,2024-01-01,49.00,active,USD
C024083,2024-01-01,49.00,active,USD
C024084,2024-01-01,49.00,active,USD
C024085,2024-01-01,49.00,active,USD
C024086,2024-01-01,49.00,active,USD
C024087,2024-01-01,49.00,active,USD
C024088,2024-01-01,49.00,active,USD
C024089,2024-01-01,49.00,active,USD
C024090,2024-01-01,49.00,active,USD
C024091,2024-01-01,49.00,active,USD
C024092,2024-01-01,49.00,active,USD
C024093,2024-01-01,49.00,active,USD
C024094,2024-01-01,49.00,active,USD
C024095,2024-01-01,49.00,active,USD
C024096,2024-01-01,49.00,active,USD
C024097,2024-01-01,49.00,active,USD
C024098,2024-01-01,49.00,active,USD
C024099,2024-01-01,49.00,active,USD
C024100,2024-01-01,49.00,active,USD
C024101,2024-01-01,49.00,active,USD
C024102,2024-01-01,49.00,active,USD
C024103,2024-01-01,49.00,active,USD
C024104,2024-01-01,49.00,active,USD
C024105,2024-01-01,49.00,active,USD
C024106,2024-01-01,49.00,active,USD
C024107,2024-01-01,49.00,active,USD
C024108,2024-01-01,49.00,active,USD
C024109,2024-01-01,49.00,active,USD
C024110,2024-01-01,49.00,active,USD
C024111,2024-01-01,49.00,active,USD
C024112,2024-01-01,49.00,active,USD
C024113,2024-01-01,49.00,active,USD
C024114,2024-01-01,49.00,active,USD
C024115,2024-01-01,49.00,active,USD
C024116,2024-01-01,49.00,active,USD
C024117,2024-01-01,49.00,active,USD
C024118,2024-01-01,49.00,active,USD
C024119,2024-01-01,49.00,active,USD
C024120,2024-01-01,49.00,active,USD
C024121,2024-01-01,49.00,active,USD
C024122,2024-01-01,49.00,active,USD
C024123,2024-01-01,49.00,active,USD
C024124,2024-01-01,49.00,active,USD
C024125,2024-01-01,49.00,active,USD
C024126,2024-01-01,49.00,active,USD
C024127,2024-01-01,49.00,active,USD
C024128,2024-01-01,49.00,active,USD
C024129,2024-01-01,49.00,active,USD
C024130,2024-01-01,49.00,active,USD
C024131,2024-01-01,49.00,active,USD
C024132,2024-01-01,49.00,active,USD
C024133,2024-01-01,49.00,active,USD
C024134,2024-01-01,49.00,active,USD
C024135,2024-01-01,49.00,active,USD
C024136,2024-01-01,49.00,active,USD
C024137,2024-01-01,49.00,active,USD
C024138,2024-01-01,49.00,active,USD
C024139,2024-01-01,49.00,active,USD
C024140,2024-01-01,49.00,active,USD
C024141,2024-01-01,49.00,active,USD
C024142,2024-01-01,49.00,active,USD
C024143,2024-01-01,49.00,active,USD
C024144,2024-01-01,49.00,active,USD
C024145,2024-01-01,49.00,active,USD
C024146,2024-01-01,49.00,active,USD
C024147,2024-01-01,49.00,active,USD
C024148,2024-01-01,49.00,active,USD
C024149,2024-01-01,49.00,active,USD
C024150,2024-01-01,49.00,active,USD
C024151,2024-01-01,49.00,active,USD
C024152,2024-01-01,49.00,active,USD
C024153,2024-01-01,49.00,active,USD
C024154,2024-01-01,49.00,active,USD
C024155,2024-01-01,49.00,active,USD
C024156,2024-01-01,49.00,active,USD
C024157,2024-01-01,49.00,active,USD
C024158,2024-01-01,49.00,active,USD
C024159,2024-01-01,49.00,active,USD
C024160,2024-01-01,49.00,active,USD
C024161,2024-01-01,49.00,active,USD
C024162,2024-01-01,49.00,active,USD
C024163,2024-01-01,49.00,active,USD
C024164,2024-01-01,49.00,active,USD
C024165,2024-01-01,49.00,active,USD
C024166,2024-01-01,49.00,active,USD
C024167,2024-01-01,49.00,active,USD
C024168,2024-01-01,49.00,active,USD
C024169,2024-01-01,49.00,active,USD
C024170,2024-01-01,49.00,active,USD
C024171,2024-01-01,49.00,active,USD
C024172,2024-01-01,49.00,active,USD
C024173,2024-01-01,49.00,active,USD
C024174,2024-01-01,49.00,active,USD
C024175,2024-01-01,49.00,active,USD
C024176,2024-01-01,49.00,active,USD
C024177,2024-01-01,49.00,active,USD
C024178,2024-01-01,49.00,active,USD
C024179,2024-01-01,49.00,active,USD
C024180,2024-01-01,49.00,active,USD
C024181,2024-01-01,49.00,active,USD
C024182,2024-01-01,49.00,active,USD
C024183,2024-01-01,49.00,active,USD
C024184,2024-01-01,49.00,active,USD
C024185,2024-01-01,49.00,active,USD
C024186,2024-01-01,49.00,active,USD
C024187,2024-01-01,49.00,active,USD
C024188,2024-01-01,49.00,active,USD
C024189,2024-01-01,49.00,active,USD
C024190,2024-01-01,49.00,active,USD
C024191,2024-01-01,49.00,active,USD
C024192,2024-01-01,49.00,active,USD
C024193,2024-01-01,49.00,active,USD
C024194,2024-01-01,49.00,active,USD
C024195,2024-01-01,49.00,active,USD
C024196,2024-01-01,49.00,active,USD
C024197,2024-01-01,49.00,active,USD
C024198,2024-01-01,49.00,active,USD
C024199,2024-01-01,49.00,active,USD
C024200,2024-01-01,49.00,active,USD
C024201,2024-01-01,49.00,active,USD
C024202,2024-01-01,49.00,active,USD
C024203,2024-01-01,49.00,active,USD
C024204,2024-01-01,49.00,active,USD
C024205,2024-01-01,49.00,active,USD
C024206,2024-01-01,49.00,active,USD
C024207,2024-01-01,49.00,active,USD
C024208,2024-01-01,49.00,active,USD
C024209,2024-01-01,49.00,active,USD
C024210,2024-01-01,49.00,active,USD
C024211,2024-01-01,49.00,active,USD
C024212,2024-01-01,49.00,active,USD
C024213,2024-01-01,49.00,active,USD
C024214,2024-01-01,49.00,active,USD
C024215,2024-01-01,49.00,active,USD
C024216,2024-01-01,49.00,active,USD
C024217,2024-01-01,49.00,active,USD
C024218,2024-01-01,49.00,active,USD
C024219,2024-01-01,49.00,active,USD
C024220,2024-01-01,49.00,active,USD
C024221,2024-01-01,49.00,active,USD
C024222,2024-01-01,49.00,active,USD
C024223,2024-01-01,49.00,active,USD
C024224,2024-01-01,49.00,active,USD
C024225,2024-01-01,49.00,active,USD
C024226,2024-01-01,49.00,active,USD
C024227,2024-01-01,49.00,active,USD
C024228,2024-01-01,49.00,active,USD
C024229,2024-01-01,49.00,active,USD
C024230,2024-01-01,49.00,active,USD
C024231,2024-01-01,49.00,active,USD
C024232,2024-01-01,49.00,active,USD
C024233,2024-01-01,49.00,active,USD
C024234,2024-01-01,49.00,active,USD
C024235,2024-01-01,49.00,active,USD
C024236,2024-01-01,49.00,active,USD
C024237,2024-01-01,49.00,active,USD
C024238,2024-01-01,49.00,active,USD
C024239,2024-01-01,49.00,active,USD
C024240,2024-01-01,49.00,active,USD
C024241,2024-01-01,49.00,active,USD
C024242,2024-01-01,49.00,active,USD
C024243,2024-01-01,49.00,active,USD
C024244,2024-01-01,49.00,active,USD
C024245,2024-01-01,49.00,active,USD
C024246,2024-01-01,49.00,active,USD
C024247,2024-01-01,49.00,active,USD
C024248,2024-01-01,49.00,active,USD
C024249,2024-01-01,49.00,active,USD
C024250,2024-01-01,49.00,active,USD
C024251,2024-01-01,49.00,active,USD
C024252,2024-01-01,49.00,active,USD
C024253,2024-01-01,49.00,active,USD
C024254,2024-01-01,49.00,active,USD
C024255,2024-01-01,49.00,active,USD
C024256,2024-01-01,49.00,active,USD
C024257,2024-01-01,49.00,active,USD
C024258,2024-01-01,49.00,active,USD
C024259,2024-01-01,49.00,active,USD
C024260,2024-01-01,49.00,active,USD
C024261,2024-01-01,49.00,active,USD
C024262,2024-01-01,49.00,active,USD
C024263,2024-01-01,49.00,active,USD
C024264,2024-01-01,49.00,active,USD
C024265,2024-01-01,49.00,active,USD
C024266,2024-01-01,49.00,active,USD
C024267,2024-01-01,49.00,active,USD
C024268,2024-01-01,49.00,active,USD
C024269,2024-01-01,49.00,active,USD
C024270,2024-01-01,49.00,active,USD
C024271,2024-01-01,49.00,active,USD
C024272,2024-01-01,49.00,active,USD
C024273,2024-01-01,49.00,active,USD
C024274,2024-01-01,49.00,active,USD
C024275,2024-01-01,49.00,active,USD
C024276,2024-01-01,49.00,active,USD
C024277,2024-01-01,49.00,active,USD
C024278,2024-01-01,49.00,active,USD
C024279,2024-01-01,49.00,active,USD
C024280,2024-01-01,49.00,active,USD
C024281,2024-01-01,49.00,active,USD
C024282,2024-01-01,49.00,active,USD
C024283,2024-01-01,49.00,active,USD
C024284,2024-01-01,49.00,active,USD
C024285,2024-01-01,49.00,active,USD
C024286,2024-01-01,49.00,active,USD
C024287,2024-01-01,49.00,active,USD
C024288,2024-01-01,49.00,active,USD
C024289,2024-01-01,49.00,active,USD
C024290,2024-01-01,49.00,active,USD
C024291,2024-01-01,49.00,active,USD
C024292,2024-01-01,49.00,active,USD
C024293,2024-01-01,49.00,active,USD
C024294,2024-01-01,49.00,active,USD
C024295,2024-01-01,49.00,active,USD
C024296,2024-01-01,49.00,active,USD
C024297,2024-01-01,49.00,active,USD
C024298,2024-01-01,49.00,active,USD
C024299,2024-01-01,49.00,active,USD
C024300,2024-01-01,49.00,active,USD
C024301,2024-01-01,49.00,active,USD
C024302,2024-01-01,49.00,active,USD
C024303,2024-01-01,49.00,active,USD
C024304,2024-01-01,49.00,active,USD
C024305,2024-01-01,49.00,active,USD
C024306,2024-01-01,49.00,active,USD
C024307,2024-01-01,49.00,active,USD
C024308,2024-01-01,49.00,active,USD
C024309,2024-01-01,49.00,active,USD
C024310,2024-01-01,49.00,active,USD
C024311,2024-01-01,49.00,active,USD
C024312,2024-01-01,49.00,active,USD
C024313,2024-01-01,49.00,active,USD
C024314,2024-01-01,49.00,active,USD
C024315,2024-01-01,49.00,active,USD
C024316,2024-01-01,49.00,active,USD
C024317,2024-01-01,49.00,active,USD
C024318,2024-01-01,49.00,active,USD
C024319,2024-01-01,49.00,active,USD
C024320,2024-01-01,49.00,active,USD
C024321,2024-01-01,49.00,active,USD
C024322,2024-01-01,49.00,active,USD
C024323,2024-01-01,49.00,active,USD
C024324,2024-01-01,49.00,active,USD
C024325,2024-01-01,49.00,active,USD
C024326,2024-01-01,49.00,active,USD
C024327,2024-01-01,49.00,active,USD
C024328,2024-01-01,49.00,active,USD
C024329,2024-01-01,49.00,active,USD
C024330,2024-01-01,49.00,active,USD
C024331,2024-01-01,49.00,active,USD
C024332,2024-01-01,49.00,active,USD
C024333,2024-01-01,49.00,active,USD
C024334,2024-01-01,49.00,active,USD
C024335,2024-01-01,49.00,active,USD
C024336,2024-01-01,49.00,active,USD
C024337,2024-01-01,49.00,active,USD
C024338,2024-01-01,49.00,active,USD
C024339,2024-01-01,49.00,active,USD
C024340,2024-01-01,49.00,active,USD
C024341,2024-01-01,49.00,active,USD
C024342,2024-01-01,49.00,active,USD
C024343,2024-01-01,49.00,active,USD
C024344,2024-01-01,49.00,active,USD
C024345,2024-01-01,49.00,active,USD
C024346,2024-01-01,49.00,active,USD
C024347,2024-01-01,49.00,active,USD
C024348,2024-01-01,49.00,active,USD
C024349,2024-01-01,49.00,active,USD
C024350,2024-01-01,49.00,active,USD
C024351,2024-01-01,49.00,active,USD
C024352,2024-01-01,49.00,active,USD
C024353,2024-01-01,49.00,active,USD
C024354,2024-01-01,49.00,active,USD
C024355,2024-01-01,49.00,active,USD
C024356,2024-01-01,49.00,active,USD
C024357,2024-01-01,49.00,active,USD
C024358,2024-01-01,49.00,active,USD
C024359,2024-01-01,49.00,active,USD
C024360,2024-01-01,49.00,active,USD
C024361,2024-01-01,49.00,active,USD
C024362,2024-01-01,49.00,active,USD
C024363,2024-01-01,49.00,active,USD
C024364,2024-01-01,49.00,active,USD
C024365,2024-01-01,49.00,active,USD
C024366,2024-01-01,49.00,active,USD
C024367,2024-01-01,49.00,active,USD
C024368,2024-01-01,49.00,active,USD
C024369,2024-01-01,49.00,active,USD
C024370,2024-01-01,49.00,active,USD
C024371,2024-01-01,49.00,active,USD
C024372,2024-01-01,49.00,active,USD
C024373,2024-01-01,49.00,active,USD
C024374,2024-01-01,49.00,active,USD
C024375,2024-01-01,49.00,active,USD
C024376,2024-01-01,49.00,active,USD
C024377,2024-01-01,49.00,active,USD
C024378,2024-01-01,49.00,active,USD
C024379,2024-01-01,49.00,active,USD
C024380,2024-01-01,49.00,active,USD
C024381,2024-01-01,49.00,active,USD
C024382,2024-01-01,49.00,active,USD
C024383,2024-01-01,49.00,active,USD
C024384,2024-01-01,49.00,active,USD
C024385,2024-01-01,49.00,active,USD
C024386,2024-01-01,49.00,active,USD
C024387,2024-01-01,49.00,active,USD
C024388,2024-01-01,49.00,active,USD
C024389,2024-01-01,49.00,active,USD
C024390,2024-01-01,49.00,active,USD
C024391,2024-01-01,49.00,active,USD
C024392,2024-01-01,49.00,active,USD
C024393,2024-01-01,49.00,active,USD
C024394,2024-01-01,49.00,active,USD
C024395,2024-01-01,49.00,active,USD
C024396,2024-01-01,49.00,active,USD
C024397,2024-01-01,49.00,active,USD
C024398,2024-01-01,49.00,active,USD
C024399,2024-01-01,49.00,active,USD
C024400,2024-01-01,49.00,active,USD
C024401,2024-01-01,49.00,active,USD
C024402,2024-01-01,49.00,active,USD
C024403,2024-01-01,49.00,active,USD
C024404,2024-01-01,49.00,active,USD
C024405,2024-01-01,49.00,active,USD
C024406,2024-01-01,49.00,active,USD
C024407,2024-01-01,49.00,active,USD
C024408,2024-01-01,49.00,active,USD
C024409,2024-01-01,49.00,active,USD
C024410,2024-01-01,49.00,active,USD
C024411,2024-01-01,49.00,active,USD
C024412,2024-01-01,49.00,active,USD
C024413,2024-01-01,49.00,active,USD
C024414,2024-01-01,49.00,active,USD
C024415,2024-01-01,49.00,active,USD
C024416,2024-01-01,49.00,active,USD
C024417,2024-01-01,49.00,active,USD
C024418,2024-01-01,49.00,active,USD
C024419,2024-01-01,49.00,active,USD
C024420,2024-01-01,49.00,active,USD
C024421,2024-01-01,49.00,active,USD
C024422,2024-01-01,49.00,active,USD
C024423,2024-01-01,49.00,active,USD
C024424,2024-01-01,49.00,active,USD
C024425,2024-01-01,49.00,active,USD
C024426,2024-01-01,49.00,active,USD
C024427,2024-01-01,49.00,active,USD
C024428,2024-01-01,49.00,active,USD
C024429,2024-01-01,49.00,active,USD
C024430,2024-01-01,49.00,active,USD
C024431,2024-01-01,49.00,active,USD
C024432,2024-01-01,49.00,active,USD
C024433,2024-01-01,49.00,active,USD
C024434,2024-01-01,49.00,active,USD
C024435,2024-01-01,49.00,active,USD
C024436,2024-01-01,49.00,active,USD
C024437,2024-01-01,49.00,active,USD
C024438,2024-01-01,49.00,active,USD
C024439,2024-01-01,49.00,active,USD
C024440,2024-01-01,49.00,active,USD
C024441,2024-01-01,49.00,active,USD
C024442,2024-01-01,49.00,active,USD
C024443,2024-01-01,49.00,active,USD
C024444,2024-01-01,49.00,active,USD
C024445,2024-01-01,49.00,active,USD
C024446,2024-01-01,49.00,active,USD
C024447,2024-01-01,49.00,active,USD
C024448,2024-01-01,49.00,active,USD
C024449,2024-01-01,49.00,active,USD
C024450,2024-01-01,49.00,active,USD
C024451,2024-01-01,49.00,active,USD
C024452,2024-01-01,49.00,active,USD
C024453,2024-01-01,49.00,active,USD
C024454,2024-01-01,49.00,active,USD
C024455,2024-01-01,49.00,active,USD
C024456,2024-01-01,49.00,active,USD
C024457,2024-01-01,49.00,active,USD
C024458,2024-01-01,49.00,active,USD
C024459,2024-01-01,49.00,active,USD
C024460,2024-01-01,49.00,active,USD
C024461,2024-01-01,49.00,active,USD
C024462,2024-01-01,49.00,active,USD
C024463,2024-01-01,49.00,active,USD
C024464,2024-01-01,49.00,active,USD
C024465,2024-01-01,49.00,active,USD
C024466,2024-01-01,49.00,active,USD
C024467,2024-01-01,49.00,active,USD
C024468,2024-01-01,49.00,active,USD
C024469,2024-01-01,49.00,active,USD
C024470,2024-01-01,49.00,active,USD
C024471,2024-01-01,49.00,active,USD
C024472,2024-01-01,49.00,active,USD
C024473,2024-01-01,49.00,active,USD
C024474,2024-01-01,49.00,active,USD
C024475,2024-01-01,49.00,active,USD
C024476,2024-01-01,49.00,active,USD
C024477,2024-01-01,49.00,active,USD
C024478,2024-01-01,49.00,active,USD
C024479,2024-01-01,49.00,active,USD
C024480,2024-01-01,49.00,active,USD
C024481,2024-01-01,49.00,active,USD
C024482,2024-01-01,49.00,active,USD
C024483,2024-01-01,49.00,active,USD
C024484,2024-01-01,49.00,active,USD
C024485,2024-01-01,49.00,active,USD
C024486,2024-01-01,49.00,active,USD
C024487,2024-01-01,49.00,active,USD
C024488,2024-01-01,49.00,active,USD
C024489,2024-01-01,49.00,active,USD
C024490,2024-01-01,49.00,active,USD
C024491,2024-01-01,49.00,active,USD
C024492,2024-01-01,49.00,active,USD
C024493,2024-01-01,49.00,active,USD
C024494,2024-01-01,49.00,active,USD
C024495,2024-01-01,49.00,active,USD
C024496,2024-01-01,49.00,active,USD
C024497,2024-01-01,49.00,active,USD
C024498,2024-01-01,49.00,active,USD
C024499,2024-01-01,49.00,active,USD
C024500,2024-01-01,49.00,active,USD
C024501,2024-01-01,49.00,active,USD
C024502,2024-01-01,49.00,active,USD
C024503,2024-01-01,49.00,active,USD
C024504,2024-01-01,49.00,active,USD
C024505,2024-01-01,49.00,active,USD
C024506,2024-01-01,49.00,active,USD
C024507,2024-01-01,49.00,active,USD
C024508,2024-01-01,49.00,active,USD
C024509,2024-01-01,49.00,active,USD
C024510,2024-01-01,49.00,active,USD
C024511,2024-01-01,49.00,active,USD
C024512,2024-01-01,49.00,active,USD
C024513,2024-01-01,49.00,active,USD
C024514,2024-01-01,49.00,active,USD
C024515,2024-01-01,49.00,active,USD
C024516,2024-01-01,49.00,active,USD
C024517,2024-01-01,49.00,active,USD
C024518,2024-01-01,49.00,active,USD
C024519,2024-01-01,49.00,active,USD
C024520,2024-01-01,49.00,active,USD
C024521,2024-01-01,49.00,active,USD
C024522,2024-01-01,49.00,active,USD
C024523,2024-01-01,49.00,active,USD
C024524,2024-01-01,49.00,active,USD
C024525,2024-01-01,49.00,active,USD
C024526,2024-01-01,49.00,active,USD
C024527,2024-01-01,49.00,active,USD
C024528,2024-01-01,49.00,active,USD
C024529,2024-01-01,49.00,active,USD
C024530,2024-01-01,49.00,active,USD
C024531,2024-01-01,49.00,active,USD
C024532,2024-01-01,49.00,active,USD
C024533,2024-01-01,49.00,active,USD
C024534,2024-01-01,49.00,active,USD
C024535,2024-01-01,49.00,active,USD
C024536,2024-01-01,49.00,active,USD
C024537,2024-01-01,49.00,active,USD
C024538,2024-01-01,49.00,active,USD
C024539,2024-01-01,49.00,active,USD
C024540,2024-01-01,49.00,active,USD
C024541,2024-01-01,49.00,active,USD
C024542,2024-01-01,49.00,active,USD
C024543,2024-01-01,49.00,active,USD
C024544,2024-01-01,49.00,active,USD
C024545,2024-01-01,49.00,active,USD
C024546,2024-01-01,49.00,active,USD
C024547,2024-01-01,49.00,active,USD
C024548,2024-01-01,49.00,active,USD
C024549,2024-01-01,49.00,active,USD
C024550,2024-01-01,49.00,active,USD
C024551,2024-01-01,49.00,active,USD
C024552,2024-01-01,49.00,active,USD
C024553,2024-01-01,49.00,active,USD
C024554,2024-01-01,49.00,active,USD
C024555,2024-01-01,49.00,active,USD
C024556,2024-01-01,49.00,active,USD
C024557,2024-01-01,49.00,active,USD
C024558,2024-01-01,49.00,active,USD
C024559,2024-01-01,49.00,active,USD
C024560,2024-01-01,49.00,active,USD
C024561,2024-01-01,49.00,active,USD
C024562,2024-01-01,49.00,active,USD
C024563,2024-01-01,49.00,active,USD
C024564,2024-01-01,49.00,active,USD
C024565,2024-01-01,49.00,active,USD
C024566,2024-01-01,49.00,active,USD
C024567,2024-01-01,49.00,active,USD
C024568,2024-01-01,49.00,active,USD
C024569,2024-01-01,49.00,active,USD
C024570,2024-01-01,49.00,active,USD
C024571,2024-01-01,49.00,active,USD
C024572,2024-01-01,49.00,active,USD
C024573,2024-01-01,49.00,active,USD
C024574,2024-01-01,49.00,active,USD
C024575,2024-01-01,49.00,active,USD
C024576,2024-01-01,49.00,active,USD
C024577,2024-01-01,49.00,active,USD
C024578,2024-01-01,49.00,active,USD
C024579,2024-01-01,49.00,active,USD
C024580,2024-01-01,49.00,active,USD
C024581,2024-01-01,49.00,active,USD
C024582,2024-01-01,49.00,active,USD
C024583,2024-01-01,49.00,active,USD
C024584,2024-01-01,49.00,active,USD
